-0.100 -0.060 1032.500 1246.500 1489.400 1579.400 1610.700 1489.600 1263.200 1037.200 876.000 0.000
-0.080 -0.060 882.700 1120.800 1397.100 1620.500 1804.100 1674.600 1488.100 1267.300 1010.300 0.000
-0.060 -0.060 829.400 965.500 1264.700 1542.800 1821.500 1889.400 1672.500 1434.800 1185.500 0.000
-0.040 -0.060 757.600 902.300 1220.700 1467.100 1770.400 1939.900 1804.900 1603.800 1325.200 0.000
-0.020 -0.060 691.800 875.400 1100.100 1404.700 1612.900 1852.800 1850.300 1597.500 1439.400 0.000
0.000 -0.060 636.200 769.300 956.500 1249.300 1529.500 1777.200 1769.000 1699.600 1421.900 0.000
0.020 -0.060 544.500 698.200 884.500 1092.700 1364.600 1577.600 1709.200 1648.200 1456.400 0.000
0.040 -0.060 510.300 597.500 774.100 963.800 1186.400 1506.700 1630.300 1547.200 1434.400 0.000
0.060 -0.060 427.100 541.500 672.700 897.500 1048.500 1310.800 1413.400 1386.500 1332.500 0.000
0.080 -0.060 364.400 465.800 522.200 749.500 888.800 1091.200 1286.100 1300.300 1206.200 0.000
0.100 -0.060 305.500 381.300 475.900 610.200 761.800 862.400 1078.800 1142.300 1170.900 0.000
0.100 -0.040 338.900 440.500 546.500 670.300 878.600 1020.100 1146.500 1188.500 1076.600 0.000
0.080 -0.040 425.700 530.600 622.700 846.600 1015.900 1221.900 1303.100 1310.800 1189.200 0.000
0.060 -0.040 487.700 605.200 766.500 973.800 1199.600 1372.900 1494.000 1427.800 1247.400 0.000
0.040 -0.040 504.300 661.000 859.700 1150.500 1330.400 1453.100 1621.600 1551.400 1251.100 0.000
0.020 -0.040 577.800 726.200 938.100 1229.100 1532.900 1678.300 1773.800 1589.100 1322.600 0.000
0.000 -0.040 645.800 832.200 1067.800 1390.800 1617.900 1781.300 1776.500 1618.700 1351.100 0.000
-0.020 -0.040 717.500 936.500 1193.100 1507.800 1707.900 1812.700 1808.200 1592.200 1350.000 0.000
-0.040 -0.040 816.900 1030.100 1307.100 1557.600 1817.200 1826.900 1753.000 1518.700 1308.100 0.000
-0.060 -0.040 865.000 1074.500 1392.600 1625.600 1866.800 1823.100 1594.700 1353.900 1090.200 0.000
-0.080 -0.040 975.200 1221.700 1422.400 1717.300 1768.400 1643.000 1438.900 1202.100 978.500 0.000
-0.100 -0.040 1097.000 1342.100 1507.400 1620.900 1550.900 1353.300 1176.800 967.900 829.800 0.000
-0.100 -0.020 1092.200 1384.500 1516.800 1559.100 1476.200 1285.600 1065.400 891.500 751.100 0.000
-0.080 -0.020 1043.600 1272.500 1565.500 1730.200 1712.800 1560.900 1229.400 1089.700 874.900 0.000
-0.060 -0.020 927.500 1225.400 1440.600 1768.800 1820.600 1757.600 1403.300 1213.700 977.900 0.000
-0.040 -0.020 908.000 1119.000 1394.300 1652.700 1862.300 1852.100 1648.900 1347.200 1131.000 0.000
-0.020 -0.020 819.100 1042.800 1241.900 1607.900 1831.600 1913.100 1731.600 1492.200 1246.800 0.000
0.000 -0.020 764.800 921.700 1172.100 1532.900 1757.400 1855.200 1790.500 1461.400 1254.400 0.000
0.020 -0.020 687.600 816.100 1059.300 1370.400 1589.500 1788.400 1707.200 1513.500 1294.300 0.000
0.040 -0.020 622.800 734.100 941.100 1197.000 1444.800 1643.300 1666.000 1460.000 1238.000 0.000
0.060 -0.020 544.800 646.100 840.900 1042.400 1317.600 1471.000 1508.400 1411.500 1231.100 0.000
0.080 -0.020 478.800 598.900 716.800 922.400 1114.500 1338.000 1357.500 1278.800 1066.300 0.000
0.100 -0.020 411.900 482.800 617.300 786.200 917.900 1131.000 1219.400 1191.800 997.300 0.000
0.100 0.000 451.200 557.000 674.100 853.200 1014.800 1169.500 1248.400 1138.500 984.200 0.000
0.080 0.000 491.400 627.300 773.700 969.500 1220.600 1322.600 1343.400 1237.100 1050.600 0.000
0.060 0.000 563.000 708.200 956.600 1163.500 1389.900 1520.800 1477.800 1367.900 1068.300 0.000
0.040 0.000 625.500 808.900 1039.400 1353.300 1596.500 1680.900 1595.800 1383.900 1097.900 0.000
0.020 0.000 713.600 887.200 1190.100 1469.000 1711.400 1769.400 1605.200 1398.700 1148.600 0.000
0.000 0.000 772.500 1013.500 1277.600 1530.500 1761.600 1796.400 1643.900 1427.600 1118.300 0.000
-0.020 0.000 878.700 1099.100 1357.300 1664.400 1851.000 1851.100 1617.100 1379.400 1094.500 0.000
-0.040 0.000 951.100 1222.300 1536.500 1764.600 1832.600 1811.400 1586.000 1257.000 999.500 0.000
-0.060 0.000 1023.500 1244.200 1546.600 1719.600 1799.700 1707.100 1428.900 1104.100 919.500 0.000
-0.080 0.000 1110.400 1305.900 1537.900 1678.700 1701.200 1421.500 1235.800 1014.500 801.100 0.000
-0.100 0.000 1200.200 1439.700 1553.900 1523.000 1331.900 1191.400 1001.100 799.400 688.200 0.000
-0.100 0.020 1253.200 1444.200 1502.700 1458.000 1273.800 1042.700 843.500 725.400 604.700 0.000
-0.080 0.020 1192.500 1435.500 1579.700 1678.300 1581.700 1273.700 1062.100 840.700 718.000 0.000
-0.060 0.020 1070.300 1387.300 1581.500 1763.900 1726.800 1505.700 1279.000 1018.200 822.100 0.000
-0.040 0.020 988.000 1316.000 1582.300 1740.200 1874.800 1662.400 1435.000 1160.000 909.000 0.000
-0.020 0.020 968.700 1211.100 1479.500 1708.000 1821.200 1753.100 1561.300 1257.800 986.700 0.000
0.000 0.020 902.000 1094.800 1388.900 1656.400 1846.600 1751.700 1576.400 1250.800 1052.900 0.000
0.020 0.020 748.300 1029.200 1235.800 1582.300 1734.100 1697.800 1636.500 1268.100 1076.500 0.000
0.040 0.020 724.600 887.900 1147.200 1374.800 1595.800 1701.900 1542.800 1287.800 1015.700 0.000
0.060 0.020 646.600 791.800 1059.800 1260.600 1420.000 1589.200 1490.500 1238.600 977.900 0.000
0.080 0.020 552.900 680.400 874.600 1060.300 1282.400 1401.600 1375.200 1128.500 885.600 0.000
0.100 0.020 493.400 616.000 756.400 936.900 1152.800 1196.200 1202.800 1050.400 840.200 0.000
0.100 0.040 544.300 677.300 828.600 1023.500 1152.000 1261.100 1152.500 975.100 743.300 0.000
0.080 0.040 611.700 753.500 937.200 1173.500 1311.600 1414.100 1236.700 1046.200 780.700 0.000
0.060 0.040 692.900 864.300 1061.600 1315.800 1459.300 1516.200 1339.600 1082.600 844.800 0.000
0.040 0.040 801.700 994.000 1281.600 1442.400 1609.700 1632.300 1362.600 1130.700 840.000 0.000
0.020 0.040 884.100 1103.400 1360.400 1614.800 1741.400 1585.400 1418.300 1172.900 919.900 0.000
0.000 0.040 905.000 1216.400 1522.600 1741.600 1755.200 1670.600 1431.300 1201.400 952.100 0.000
-0.020 0.040 1025.700 1263.600 1576.100 1771.500 1785.900 1642.300 1342.900 1149.700 895.200 0.000
-0.040 0.040 1141.000 1323.500 1665.800 1815.800 1648.800 1564.300 1301.700 1028.300 820.400 0.000
-0.060 0.040 1131.400 1438.400 1694.700 1728.800 1543.700 1400.500 1160.400 913.000 707.700 0.000
-0.080 0.040 1216.800 1440.800 1631.700 1617.600 1361.100 1205.400 960.100 784.100 634.100 0.000
-0.100 0.040 1254.200 1437.100 1430.800 1308.800 1124.300 924.600 798.800 638.400 600.500 0.000
-0.100 0.060 1212.000 1409.600 1395.000 1179.200 969.100 807.400 689.700 569.900 480.800 0.000
-0.080 0.060 1235.300 1472.600 1570.500 1464.300 1232.300 1025.800 807.200 671.500 551.600 0.000
-0.060 0.060 1187.900 1463.500 1668.800 1584.100 1488.600 1238.800 1034.300 807.700 632.100 0.000
-0.040 0.060 1118.900 1485.600 1658.100 1696.600 1571.900 1383.300 1139.500 906.100 744.900 0.000
-0.020 0.060 1075.500 1381.100 1621.100 1814.200 1744.200 1540.500 1227.300 933.900 800.900 0.000
0.000 0.060 1004.100 1245.800 1518.300 1725.900 1713.100 1635.500 1309.900 1059.200 848.700 0.000
0.020 0.060 939.900 1172.000 1373.300 1698.100 1652.700 1569.700 1264.300 1005.500 856.900 0.000
0.040 0.060 819.100 1079.000 1363.800 1507.100 1594.700 1502.900 1300.300 1013.900 795.300 0.000
0.060 0.060 726.400 953.400 1175.700 1415.200 1540.600 1471.100 1224.600 1035.100 788.700 0.000
0.080 0.060 636.300 849.700 1088.200 1255.900 1375.100 1369.000 1174.600 979.700 710.300 0.000
0.100 0.060 552.600 696.000 910.700 1113.400 1213.100 1205.400 1107.300 884.300 672.000 0.000
0.100 0.080 609.900 773.200 947.200 1151.200 1206.100 1181.000 996.400 789.700 563.600 0.000
0.080 0.080 659.000 898.000 1036.900 1310.700 1372.700 1241.900 1075.900 865.100 631.000 0.000
0.060 0.080 788.700 1010.000 1178.900 1424.900 1445.000 1357.400 1175.700 882.800 650.000 0.000
0.040 0.080 864.800 1155.000 1369.100 1603.000 1528.600 1365.900 1199.100 910.300 692.100 0.000
0.020 0.080 973.000 1225.000 1419.700 1642.400 1647.800 1438.200 1153.700 929.500 712.300 0.000
0.000 0.080 1077.300 1290.400 1520.800 1728.300 1669.800 1414.400 1152.900 886.200 704.000 0.000
-0.020 0.080 1103.400 1423.100 1580.700 1663.600 1649.100 1344.000 1125.000 823.800 703.800 0.000
-0.040 0.080 1209.600 1424.000 1640.100 1630.700 1505.300 1235.900 1042.200 780.400 615.700 0.000
-0.060 0.080 1224.000 1437.100 1592.000 1570.300 1330.500 1091.500 888.200 694.000 559.100 0.000
-0.080 0.080 1297.400 1459.200 1490.100 1380.300 1137.100 957.800 745.100 613.200 494.900 0.000
-0.100 0.080 1302.600 1344.600 1265.100 1142.800 894.100 695.400 604.000 499.100 444.100 0.000
-0.100 0.100 1244.100 1272.700 1084.800 933.800 719.100 592.500 540.600 432.600 391.800 0.000
-0.080 0.100 1279.000 1382.900 1297.600 1150.000 912.800 755.200 629.600 505.300 413.500 0.000
-0.060 0.100 1295.700 1471.700 1450.600 1388.200 1158.500 981.500 752.700 597.000 451.500 0.000
-0.040 0.100 1237.700 1477.200 1484.200 1527.600 1329.200 1118.600 853.100 705.500 532.000 0.000
-0.020 0.100 1220.500 1410.000 1582.200 1660.500 1418.500 1171.600 977.900 799.200 587.600 0.000
0.000 0.100 1108.100 1364.700 1564.000 1670.600 1476.400 1316.500 1075.100 837.900 633.900 0.000
0.020 0.100 1009.500 1321.300 1484.700 1614.000 1569.600 1323.600 1110.700 854.900 593.600 0.000
0.040 0.100 959.600 1205.400 1429.100 1594.100 1492.700 1317.200 1089.000 852.700 613.900 0.000
0.060 0.100 848.900 1091.100 1269.500 1424.000 1447.600 1219.700 1014.500 848.400 587.300 0.000
0.080 0.100 745.500 962.400 1213.100 1318.700 1325.200 1177.800 915.700 767.800 562.600 0.000
0.100 0.100 653.200 803.800 1036.800 1155.200 1192.600 1093.600 878.900 722.100 517.800 0.000
