-0.090 -0.070 1539.300
-0.100 -0.070 1545.900
-0.100 -0.060 1567.700
-0.090 -0.060 1587.700
-0.080 -0.060 1592.200
-0.070 -0.060 1493.700
-0.060 -0.060 1485.900
-0.050 -0.060 1399.600
-0.040 -0.060 1375.700
-0.030 -0.060 1271.300
-0.020 -0.060 1192.500
-0.010 -0.060 1109.700
0.000 -0.060 1022.000
0.010 -0.060 984.700
0.020 -0.060 881.000
0.030 -0.060 832.900
0.040 -0.060 796.500
0.050 -0.060 723.400
0.060 -0.060 652.300
0.070 -0.060 560.300
0.080 -0.060 527.000
0.090 -0.060 470.700
0.100 -0.060 414.400
0.100 -0.050 437.300
0.090 -0.050 470.100
0.080 -0.050 521.400
0.070 -0.050 586.600
0.060 -0.050 639.600
0.050 -0.050 719.600
0.040 -0.050 784.200
0.030 -0.050 844.900
0.020 -0.050 915.600
0.010 -0.050 958.800
0.000 -0.050 1060.300
-0.010 -0.050 1158.300
-0.020 -0.050 1179.700
-0.030 -0.050 1246.900
-0.040 -0.050 1333.500
-0.050 -0.050 1410.400
-0.060 -0.050 1435.000
-0.070 -0.050 1464.200
-0.080 -0.050 1531.200
-0.090 -0.050 1618.900
-0.100 -0.050 1577.000
-0.100 -0.040 1637.400
-0.090 -0.040 1610.700
-0.080 -0.040 1638.100
-0.070 -0.040 1595.700
-0.060 -0.040 1572.600
-0.050 -0.040 1498.400
-0.040 -0.040 1390.600
-0.030 -0.040 1336.900
-0.020 -0.040 1275.000
-0.010 -0.040 1229.700
0.000 -0.040 1182.400
0.010 -0.040 1082.800
0.020 -0.040 981.100
0.030 -0.040 928.400
0.040 -0.040 819.800
0.050 -0.040 779.600
0.060 -0.040 630.200
0.070 -0.040 620.600
0.080 -0.040 555.600
0.090 -0.040 503.100
0.100 -0.040 454.000
0.100 -0.030 467.500
0.090 -0.030 524.600
0.080 -0.030 580.800
0.070 -0.030 613.700
0.060 -0.030 663.100
0.050 -0.030 763.500
0.040 -0.030 824.000
0.030 -0.030 881.100
0.020 -0.030 962.000
0.010 -0.030 1039.800
0.000 -0.030 1094.900
-0.010 -0.030 1169.600
-0.020 -0.030 1254.100
-0.030 -0.030 1329.200
-0.040 -0.030 1446.200
-0.050 -0.030 1475.900
-0.060 -0.030 1564.200
-0.070 -0.030 1588.800
-0.080 -0.030 1619.800
-0.090 -0.030 1604.200
-0.100 -0.030 1661.400
-0.100 -0.020 1646.800
-0.090 -0.020 1672.400
-0.080 -0.020 1653.600
-0.070 -0.020 1599.200
-0.060 -0.020 1586.500
-0.050 -0.020 1491.600
-0.040 -0.020 1431.700
-0.030 -0.020 1367.200
-0.020 -0.020 1338.300
-0.010 -0.020 1223.700
0.000 -0.020 1209.300
0.010 -0.020 1136.900
0.020 -0.020 992.000
0.030 -0.020 936.000
0.040 -0.020 827.800
0.050 -0.020 772.800
0.060 -0.020 713.400
0.070 -0.020 622.000
0.080 -0.020 576.700
0.090 -0.020 537.300
0.100 -0.020 499.800
0.100 -0.010 504.300
0.090 -0.010 571.300
0.080 -0.010 624.100
0.070 -0.010 653.700
0.060 -0.010 713.900
0.050 -0.010 774.500
0.040 -0.010 894.800
0.030 -0.010 940.400
0.020 -0.010 1033.300
0.010 -0.010 1086.500
0.000 -0.010 1231.100
-0.010 -0.010 1275.300
-0.020 -0.010 1368.600
-0.030 -0.010 1439.000
-0.040 -0.010 1427.000
-0.050 -0.010 1511.000
-0.060 -0.010 1581.100
-0.070 -0.010 1595.900
-0.080 -0.010 1630.000
-0.090 -0.010 1682.500
-0.100 -0.010 1656.600
-0.100 0.000 1664.300
-0.090 0.000 1671.100
-0.080 0.000 1658.400
-0.070 0.000 1629.800
-0.060 0.000 1620.600
-0.050 0.000 1544.800
-0.040 0.000 1476.900
-0.030 0.000 1488.600
-0.020 0.000 1436.200
-0.010 0.000 1361.700
0.000 0.000 1272.800
0.010 0.000 1156.500
0.020 0.000 1095.100
0.030 0.000 1024.900
0.040 0.000 892.700
0.050 0.000 811.400
0.060 0.000 782.700
0.070 0.000 747.900
0.080 0.000 621.400
0.090 0.000 548.900
0.100 0.000 492.200
0.100 0.010 516.400
0.090 0.010 567.300
0.080 0.010 643.900
0.070 0.010 737.000
0.060 0.010 787.500
0.050 0.010 834.600
0.040 0.010 950.300
0.030 0.010 1043.300
0.020 0.010 1099.800
0.010 0.010 1184.300
0.000 0.010 1203.000
-0.010 0.010 1306.200
-0.020 0.010 1411.900
-0.030 0.010 1491.000
-0.040 0.010 1488.800
-0.050 0.010 1562.200
-0.060 0.010 1599.700
-0.070 0.010 1634.100
-0.080 0.010 1651.300
-0.090 0.010 1748.200
-0.100 0.010 1673.200
-0.100 0.020 1668.500
-0.090 0.020 1725.800
-0.080 0.020 1689.200
-0.070 0.020 1645.900
-0.060 0.020 1661.300
-0.050 0.020 1563.900
-0.040 0.020 1536.900
-0.030 0.020 1525.300
-0.020 0.020 1470.000
-0.010 0.020 1352.100
0.000 0.020 1313.800
0.010 0.020 1188.600
0.020 0.020 1110.300
0.030 0.020 1044.600
0.040 0.020 987.300
0.050 0.020 875.600
0.060 0.020 793.700
0.070 0.020 706.900
0.080 0.020 645.700
0.090 0.020 560.200
0.100 0.020 519.300
0.100 0.030 537.000
0.090 0.030 584.400
0.080 0.030 686.700
0.070 0.030 719.200
0.060 0.030 811.000
0.050 0.030 824.100
0.040 0.030 933.000
0.030 0.030 969.200
0.020 0.030 1089.900
0.010 0.030 1168.600
0.000 0.030 1211.500
-0.010 0.030 1333.300
-0.020 0.030 1362.900
-0.030 0.030 1454.400
-0.040 0.030 1569.900
-0.050 0.030 1600.000
-0.060 0.030 1647.300
-0.070 0.030 1638.300
-0.080 0.030 1716.300
-0.090 0.030 1705.100
-0.100 0.030 1690.500
-0.100 0.040 1594.000
-0.090 0.040 1564.700
-0.080 0.040 1631.800
-0.070 0.040 1650.700
-0.060 0.040 1612.600
-0.050 0.040 1592.800
-0.040 0.040 1529.300
-0.030 0.040 1456.600
-0.020 0.040 1444.200
-0.010 0.040 1339.900
0.000 0.040 1322.600
0.010 0.040 1250.500
0.020 0.040 1145.300
0.030 0.040 1121.300
0.040 0.040 997.500
0.050 0.040 947.400
0.060 0.040 837.900
0.070 0.040 738.700
0.080 0.040 679.200
0.090 0.040 602.300
0.100 0.040 543.100
0.100 0.050 538.600
0.090 0.050 614.800
0.080 0.050 674.700
0.070 0.050 726.800
0.060 0.050 828.900
0.050 0.050 908.800
0.040 0.050 997.800
0.030 0.050 1040.000
0.020 0.050 1138.500
0.010 0.050 1247.500
0.000 0.050 1258.600
-0.010 0.050 1360.500
-0.020 0.050 1398.400
-0.030 0.050 1495.200
-0.040 0.050 1528.100
-0.050 0.050 1564.700
-0.060 0.050 1637.900
-0.070 0.050 1619.600
-0.080 0.050 1610.200
-0.090 0.050 1693.700
-0.100 0.050 1562.700
-0.100 0.060 1563.100
-0.090 0.060 1643.800
-0.080 0.060 1648.300
-0.070 0.060 1657.100
-0.060 0.060 1683.900
-0.050 0.060 1634.100
-0.040 0.060 1557.200
-0.030 0.060 1474.900
-0.020 0.060 1421.100
-0.010 0.060 1369.400
0.000 0.060 1316.500
0.010 0.060 1217.000
0.020 0.060 1167.800
0.030 0.060 1110.400
0.040 0.060 996.000
0.050 0.060 895.900
0.060 0.060 816.100
0.070 0.060 739.600
0.080 0.060 683.300
0.090 0.060 611.100
0.100 0.060 541.200
0.100 0.070 575.300
0.090 0.070 656.000
0.080 0.070 677.500
0.070 0.070 792.500
0.060 0.070 846.500
0.050 0.070 896.200
0.040 0.070 1009.100
0.030 0.070 1063.400
0.020 0.070 1135.100
0.010 0.070 1205.900
0.000 0.070 1330.600
-0.010 0.070 1367.100
-0.020 0.070 1384.000
-0.030 0.070 1449.200
-0.040 0.070 1506.500
-0.050 0.070 1569.400
-0.060 0.070 1611.100
-0.070 0.070 1582.700
-0.080 0.070 1606.000
-0.090 0.070 1578.600
-0.100 0.070 1540.200
-0.100 0.080 1475.400
-0.090 0.080 1518.200
-0.080 0.080 1584.100
-0.070 0.080 1585.600
-0.060 0.080 1506.300
-0.050 0.080 1559.400
-0.040 0.080 1505.700
-0.030 0.080 1460.000
-0.020 0.080 1420.700
-0.010 0.080 1366.800
0.000 0.080 1287.000
0.010 0.080 1244.700
0.020 0.080 1190.200
0.030 0.080 1130.500
0.040 0.080 991.800
0.050 0.080 918.300
0.060 0.080 819.300
0.070 0.080 783.200
0.080 0.080 700.300
0.090 0.080 632.500
0.100 0.080 574.900
0.100 0.090 576.100
0.090 0.090 627.100
0.080 0.090 727.400
0.070 0.090 803.500
0.060 0.090 835.200
0.050 0.090 900.500
0.040 0.090 962.800
0.030 0.090 1048.800
0.020 0.090 1130.300
0.010 0.090 1209.000
0.000 0.090 1300.600
-0.010 0.090 1331.800
-0.020 0.090 1407.900
-0.030 0.090 1467.300
-0.040 0.090 1478.700
-0.050 0.090 1522.800
-0.060 0.090 1594.500
-0.070 0.090 1521.000
-0.080 0.090 1552.200
-0.090 0.090 1533.200
-0.100 0.090 1450.100
-0.100 0.100 1380.400
-0.090 0.100 1434.100
-0.080 0.100 1498.300
-0.070 0.100 1479.700
-0.060 0.100 1516.800
-0.050 0.100 1468.100
-0.040 0.100 1439.600
-0.030 0.100 1414.700
-0.020 0.100 1362.600
-0.010 0.100 1317.800
0.000 0.100 1276.700
0.010 0.100 1218.000
0.020 0.100 1157.700
0.030 0.100 1075.100
0.040 0.100 996.400
0.050 0.100 908.300
0.060 0.100 886.600
0.070 0.100 839.800
0.080 0.100 731.600
0.090 0.100 638.800
0.100 0.100 568.800
