-0.080 -0.070 1309.200
-0.090 -0.070 1150.800
-0.100 -0.070 1006.100
-0.100 -0.060 952.000
-0.090 -0.060 1109.600
-0.080 -0.060 1290.500
-0.070 -0.060 1332.000
-0.060 -0.060 1440.300
-0.050 -0.060 1598.100
-0.040 -0.060 1667.200
-0.030 -0.060 1704.400
-0.020 -0.060 1704.400
-0.010 -0.060 1714.500
0.000 -0.060 1677.700
0.010 -0.060 1600.000
0.020 -0.060 1551.600
0.030 -0.060 1519.000
0.040 -0.060 1490.500
0.050 -0.060 1439.600
0.060 -0.060 1322.500
0.070 -0.060 1288.400
0.080 -0.060 1176.100
0.090 -0.060 1158.100
0.100 -0.060 1054.800
0.100 -0.050 1052.600
0.090 -0.050 1154.000
0.080 -0.050 1185.500
0.070 -0.050 1349.200
0.060 -0.050 1389.800
0.050 -0.050 1491.000
0.040 -0.050 1552.900
0.030 -0.050 1645.600
0.020 -0.050 1586.900
0.010 -0.050 1607.800
0.000 -0.050 1666.800
-0.010 -0.050 1660.000
-0.020 -0.050 1677.200
-0.030 -0.050 1613.900
-0.040 -0.050 1691.800
-0.050 -0.050 1609.800
-0.060 -0.050 1469.900
-0.070 -0.050 1295.600
-0.080 -0.050 1203.000
-0.090 -0.050 1036.800
-0.100 -0.050 871.100
-0.100 -0.040 836.300
-0.090 -0.040 1004.000
-0.080 -0.040 1159.800
-0.070 -0.040 1278.300
-0.060 -0.040 1368.400
-0.050 -0.040 1425.500
-0.040 -0.040 1565.100
-0.030 -0.040 1661.200
-0.020 -0.040 1678.900
-0.010 -0.040 1697.400
0.000 -0.040 1740.600
0.010 -0.040 1720.000
0.020 -0.040 1634.900
0.030 -0.040 1641.400
0.040 -0.040 1578.000
0.050 -0.040 1506.700
0.060 -0.040 1421.600
0.070 -0.040 1397.500
0.080 -0.040 1374.400
0.090 -0.040 1310.400
0.100 -0.040 1177.900
0.100 -0.030 1202.100
0.090 -0.030 1309.200
0.080 -0.030 1286.500
0.070 -0.030 1439.500
0.060 -0.030 1516.300
0.050 -0.030 1537.000
0.040 -0.030 1635.500
0.030 -0.030 1680.200
0.020 -0.030 1683.400
0.010 -0.030 1708.900
0.000 -0.030 1781.900
-0.010 -0.030 1733.300
-0.020 -0.030 1749.400
-0.030 -0.030 1634.500
-0.040 -0.030 1579.300
-0.050 -0.030 1446.900
-0.060 -0.030 1364.000
-0.070 -0.030 1184.000
-0.080 -0.030 1045.900
-0.090 -0.030 876.400
-0.100 -0.030 787.100
-0.100 -0.020 744.500
-0.090 -0.020 818.700
-0.080 -0.020 966.800
-0.070 -0.020 1132.400
-0.060 -0.020 1286.400
-0.050 -0.020 1401.200
-0.040 -0.020 1467.400
-0.030 -0.020 1600.700
-0.020 -0.020 1677.700
-0.010 -0.020 1675.800
0.000 -0.020 1756.600
0.010 -0.020 1766.100
0.020 -0.020 1745.400
0.030 -0.020 1685.800
0.040 -0.020 1643.000
0.050 -0.020 1598.000
0.060 -0.020 1517.100
0.070 -0.020 1446.600
0.080 -0.020 1372.900
0.090 -0.020 1319.800
0.100 -0.020 1256.300
0.100 -0.010 1291.600
0.090 -0.010 1384.000
0.080 -0.010 1466.000
0.070 -0.010 1595.500
0.060 -0.010 1609.000
0.050 -0.010 1658.300
0.040 -0.010 1623.400
0.030 -0.010 1744.800
0.020 -0.010 1707.100
0.010 -0.010 1768.800
0.000 -0.010 1766.500
-0.010 -0.010 1753.200
-0.020 -0.010 1675.200
-0.030 -0.010 1638.800
-0.040 -0.010 1551.800
-0.050 -0.010 1412.600
-0.060 -0.010 1252.300
-0.070 -0.010 1068.100
-0.080 -0.010 958.700
-0.090 -0.010 792.800
-0.100 -0.010 705.400
-0.100 0.000 677.300
-0.090 0.000 775.600
-0.080 0.000 889.600
-0.070 0.000 983.200
-0.060 0.000 1161.500
-0.050 0.000 1253.600
-0.040 0.000 1378.200
-0.030 0.000 1486.600
-0.020 0.000 1642.000
-0.010 0.000 1713.600
0.000 0.000 1671.300
0.010 0.000 1730.000
0.020 0.000 1753.700
0.030 0.000 1730.400
0.040 0.000 1680.700
0.050 0.000 1628.500
0.060 0.000 1579.800
0.070 0.000 1542.100
0.080 0.000 1479.200
0.090 0.000 1396.400
0.100 0.000 1309.600
0.100 0.010 1332.600
0.090 0.010 1377.500
0.080 0.010 1525.200
0.070 0.010 1550.100
0.060 0.010 1580.600
0.050 0.010 1607.100
0.040 0.010 1698.400
0.030 0.010 1713.900
0.020 0.010 1704.900
0.010 0.010 1692.100
0.000 0.010 1663.400
-0.010 0.010 1623.400
-0.020 0.010 1586.000
-0.030 0.010 1483.100
-0.040 0.010 1383.800
-0.050 0.010 1270.400
-0.060 0.010 1097.600
-0.070 0.010 986.900
-0.080 0.010 812.000
-0.090 0.010 694.100
-0.100 0.010 634.100
-0.100 0.020 584.300
-0.090 0.020 640.000
-0.080 0.020 786.600
-0.070 0.020 931.000
-0.060 0.020 1008.300
-0.050 0.020 1174.800
-0.040 0.020 1339.500
-0.030 0.020 1389.400
-0.020 0.020 1475.000
-0.010 0.020 1573.100
0.000 0.020 1626.000
0.010 0.020 1641.100
0.020 0.020 1646.500
0.030 0.020 1632.100
0.040 0.020 1685.000
0.050 0.020 1611.500
0.060 0.020 1606.800
0.070 0.020 1537.800
0.080 0.020 1509.200
0.090 0.020 1505.500
0.100 0.020 1394.000
0.100 0.030 1372.700
0.090 0.030 1462.700
0.080 0.030 1519.000
0.070 0.030 1536.400
0.060 0.030 1613.300
0.050 0.030 1622.300
0.040 0.030 1629.200
0.030 0.030 1675.200
0.020 0.030 1649.300
0.010 0.030 1636.400
0.000 0.030 1638.000
-0.010 0.030 1613.500
-0.020 0.030 1520.300
-0.030 0.030 1392.000
-0.040 0.030 1231.000
-0.050 0.030 1095.700
-0.060 0.030 955.000
-0.070 0.030 848.700
-0.080 0.030 741.300
-0.090 0.030 621.100
-0.100 0.030 550.100
-0.100 0.040 541.400
-0.090 0.040 585.400
-0.080 0.040 699.400
-0.070 0.040 736.300
-0.060 0.040 879.500
-0.050 0.040 1055.100
-0.040 0.040 1178.200
-0.030 0.040 1287.000
-0.020 0.040 1394.100
-0.010 0.040 1504.800
0.000 0.040 1575.000
0.010 0.040 1559.400
0.020 0.040 1601.500
0.030 0.040 1613.000
0.040 0.040 1644.000
0.050 0.040 1597.500
0.060 0.040 1586.300
0.070 0.040 1603.600
0.080 0.040 1492.500
0.090 0.040 1492.500
0.100 0.040 1464.000
0.100 0.050 1371.500
0.090 0.050 1441.200
0.080 0.050 1543.300
0.070 0.050 1595.400
0.060 0.050 1562.400
0.050 0.050 1640.200
0.040 0.050 1622.400
0.030 0.050 1544.400
0.020 0.050 1587.400
0.010 0.050 1526.300
0.000 0.050 1499.800
-0.010 0.050 1418.800
-0.020 0.050 1338.700
-0.030 0.050 1243.600
-0.040 0.050 1140.100
-0.050 0.050 989.700
-0.060 0.050 860.000
-0.070 0.050 778.300
-0.080 0.050 654.900
-0.090 0.050 517.700
-0.100 0.050 479.000
-0.100 0.060 437.900
-0.090 0.060 487.100
-0.080 0.060 574.300
-0.070 0.060 649.300
-0.060 0.060 763.500
-0.050 0.060 877.200
-0.040 0.060 951.600
-0.030 0.060 1127.700
-0.020 0.060 1166.300
-0.010 0.060 1283.000
0.000 0.060 1414.200
0.010 0.060 1422.000
0.020 0.060 1518.100
0.030 0.060 1577.900
0.040 0.060 1514.800
0.050 0.060 1514.400
0.060 0.060 1565.200
0.070 0.060 1545.300
0.080 0.060 1488.500
0.090 0.060 1400.400
0.100 0.060 1350.200
0.100 0.070 1338.100
0.090 0.070 1382.100
0.080 0.070 1427.000
0.070 0.070 1463.600
0.060 0.070 1541.000
0.050 0.070 1517.500
0.040 0.070 1532.400
0.030 0.070 1493.900
0.020 0.070 1520.900
0.010 0.070 1475.100
0.000 0.070 1315.500
-0.010 0.070 1272.400
-0.020 0.070 1149.700
-0.030 0.070 1077.600
-0.040 0.070 1004.600
-0.050 0.070 864.200
-0.060 0.070 726.800
-0.070 0.070 625.000
-0.080 0.070 576.800
-0.090 0.070 481.700
-0.100 0.070 408.000
-0.100 0.080 396.300
-0.090 0.080 425.800
-0.080 0.080 497.000
-0.070 0.080 545.800
-0.060 0.080 685.300
-0.050 0.080 762.800
-0.040 0.080 855.300
-0.030 0.080 1029.200
-0.020 0.080 1157.200
-0.010 0.080 1214.800
0.000 0.080 1286.900
0.010 0.080 1367.400
0.020 0.080 1442.700
0.030 0.080 1470.300
0.040 0.080 1415.800
0.050 0.080 1509.200
0.060 0.080 1441.100
0.070 0.080 1480.300
0.080 0.080 1411.500
0.090 0.080 1383.100
0.100 0.080 1359.600
0.100 0.090 1283.900
0.090 0.090 1338.500
0.080 0.090 1399.700
0.070 0.090 1431.000
0.060 0.090 1406.400
0.050 0.090 1372.700
0.040 0.090 1450.600
0.030 0.090 1361.100
0.020 0.090 1331.700
0.010 0.090 1307.400
0.000 0.090 1266.400
-0.010 0.090 1180.100
-0.020 0.090 1054.000
-0.030 0.090 972.600
-0.040 0.090 849.700
-0.050 0.090 752.600
-0.060 0.090 648.500
-0.070 0.090 562.200
-0.080 0.090 491.100
-0.090 0.090 392.900
-0.100 0.090 357.100
-0.100 0.100 344.200
-0.090 0.100 365.700
-0.080 0.100 412.100
-0.070 0.100 470.900
-0.060 0.100 553.000
-0.050 0.100 680.100
-0.040 0.100 769.500
-0.030 0.100 836.000
-0.020 0.100 973.600
-0.010 0.100 1034.000
0.000 0.100 1105.200
0.010 0.100 1249.500
0.020 0.100 1239.200
0.030 0.100 1318.800
0.040 0.100 1377.600
0.050 0.100 1402.500
0.060 0.100 1422.200
0.070 0.100 1365.000
0.080 0.100 1389.500
0.090 0.100 1386.700
0.100 0.100 1289.400
